POINT (-46.50953100000004 -23.5250203),Escola Estadual Maria de Carvalho Senne,
POINT (-46.43670929999996 -23.5286893),E.E Comendador Mario Reys,
POINT (-46.49499109999999 -23.5049464),Miguel de Cervantes y Saavedra Dom,
POINT (-46.5067684 -23.5021411),Escola Estadual Miguel Kruse Dom,
POINT (-46.46783400000004 -23.53556099999999),Escola Estadual Professor Milton Cruzeiro,
POINT (-46.46239589999999 -23.5287627),Nabiha Abdalla Chohfi,
POINT (-46.46624559999998 -23.5033514),Escola Estadual Padre Nildo do Amaral Junior,
POINT (-46.548021000000006 -23.52129),E. E. Nossa Senhora da Penha,
POINT (-46.47089900000003 -23.4817559),Escola Estadual Parque Ecológico,
POINT (-46.4699667 -23.515876),Escola Estadual Professor Paulo Roberto Faggioni,
POINT (-46.47318180000002 -23.5027056),Escola Estadual Pedro de Alcântara Marcondes Machado,
POINT (-46.457076400000005 -23.49418129999999),E.E Dep. Raul Pilla,
POINT (-46.45592629999999 -23.4911459),REPUBLICA DE HONDURAS,
POINT (-46.50554260000001 -23.494492),Escola Estadual República do Haiti,
POINT (-46.441038400000025 -23.5384069),Escola Estadual Ruth Cabral Troncarelli,
POINT (-46.46255259999998 -23.516876),EE SAID MURAD,
POINT (-46.50357120000001 -23.5158497),E. E. Deputado Silva Prado,
POINT (-46.54982469999999 -23.5164939),Escola Estadual Barão de Souza Queiroz,
POINT (-46.4544868 -23.5471412),EE PROF. THALES CASTANHO DE ANDRADE,
POINT (-46.521117300000014 -23.5214041),Theodomiro Emerique Prof,
POINT (-46.48804089999999 -23.5223342),Escola Estadual Thereza Dorothea de Arruda Rego,
POINT (-46.4781385 -23.4996696),Escola Estadual Therezinha Aranha Mantelli,
POINT (-46.4484895 -23.5009963),Escola Pública Estadual Tide Setubal,
POINT (-46.44782929999997 -23.5112363),Escola Estadual Professor Tito Lívio Ferreira,
POINT (-46.47532460000002 -23.4969321),Escola Estadual Umberto Conte Checchia,
POINT (-46.469392200000016 -23.5224683),Escola Estadual Urbano de Oliveira Pinto Rev,
POINT (-46.51027499999998 -23.507501),E.E. Professor Valace Marques,
POINT (-46.50125379999997 -23.4910903),EE VICTORIO NAPOLEÃO OLIANI PROF,
POINT (-46.5462397 -23.51160209999999),Escola Estadual Vital Fogaca de Almeida,
POINT (-46.483416 -23.5237351),EE Professor Antônio de Oliveira Camargo,
POINT (-46.45441040000001 -23.541009),E. E. Prof° Emilia De Paiva Meira,
POINT (-46.5314823 -23.5021289),EE Professora Annita Guastini Eiras,
POINT (-46.4905946 -23.5109306),EE Nello Lorenzon,
POINT (-46.4991515 -23.5296706),Escola Estadual de Ensino Médio Integral Profª Maria Aparecida de Castro Masiero,
POINT (-46.4528179 -23.5267335),E.E. HELENA LOMBARDI BRAGA,
POINT (-46.452724 -23.517408),Deputado Cassio Ciampolini,
POINT (-46.4556863 -23.4912036),E.E.Jose De San Martin D.E.L.1,
POINT (-46.4670875 -23.4901235),EE Maria Jovita,
POINT (-46.5542062 -23.5182392),ETEC Tiquatira,
POINT (-46.4361754 -23.5281919),Escola Estadual Escultor Galileo Emendabili,
POINT (-46.4601242 -23.5260029),Irineu Monteiro de Pinho rev,
POINT (-46.4648457 -23.4943629),EE Arcângelo Sforcim,
POINT (-46.5013841 -23.49692660000001),EE Anna Pontes Toledo Natali,
POINT (-46.5420584 -23.5151913),EE Esther Frankel Sampaio,
POINT (-46.49876709999999 -23.5276757),Escola Estadual Professor José Bartocci,
POINT (-46.48971100000001 -23.5163242),Luis Gonzaga Carvalho Melo Prof,
POINT (-46.4609972 -23.5375195),Escola Estadual Professora Maria Cecilia da Silva Grohmann,
POINT (-46.4845567 -23.5127745),EE Marinha do Brasil,
POINT (-46.4547745 -23.4996212),Maximo de Moura Santos Prof,
POINT (-46.5201048 -23.499889),EE República do Uruguai,
POINT (-46.5354704 -23.5298746),EE Rita Julia de Oliveira,
POINT (-46.54876769999999 -23.523897),EE Santos Dumont,
POINT (-46.5391484 -23.5310403),Estadual Professor Apr�gio Gonzaga,
